DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,11.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,9.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,10.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,10.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,11.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,98.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,100.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,104.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,97.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,102.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,102.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,96.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,neg,97.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,9.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,10.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,9.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,10.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,10.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,94.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,99.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,96.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,98.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,97.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,101.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,97.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,neg,100.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,9.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,9.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,8.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,11.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,102.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,101.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,98.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,102.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,98.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,100.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,neg,96.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,9.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,9.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,10.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,9.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,10.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,pos,8.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,96.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,99.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,98.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,100.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,98.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,96.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,neg,101.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,9.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,8.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,9.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,9.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,97.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,100.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,101.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,98.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,98.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,100.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,99.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,neg,99.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,10.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,9.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,10.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,11.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,pos,9.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,100.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,98.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,100.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,99.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,95.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,98.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,neg,98.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,10.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,8.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,pos,10.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,98.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,101.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,102.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,100.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,102.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,98.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,101.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,neg,100.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,9.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,9.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,10.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,10.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,9.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,97.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,97.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,98.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,101.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,101.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,98.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,100.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,9.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,9.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,102.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,101.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,98.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,99.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,99.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,101.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,101.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,neg,97.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,8.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,11.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,9.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,pos,10.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,103.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,101.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,101.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,100.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,98.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,99.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,101.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,103.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,98.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,101.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,104.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,11.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,7.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,11.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,9.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,8.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,101.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,102.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,96.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,99.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,101.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,102.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,103.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,8.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,97.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,97.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,96.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,102.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,96.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,102.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,98.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,97.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,101.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,101.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,100.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,100.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,10.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,8.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,101.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,98.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,99.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,101.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,101.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,99.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,98.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,98.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,9.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,10.48
