DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5228,OT-00005,PBMC,TLR9_activation,0.1,24,1,2,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-01,5.494,5.494,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5229,OT-00005,PBMC,TLR9_activation,0.1,24,2,1,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-02,8.901,8.901,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5230,OT-00005,PBMC,TLR9_activation,0.1,24,2,2,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-02,9.76,9.76,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5231,OT-00005,PBMC,TLR9_activation,0.1,24,3,1,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-03,4.953,4.953,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5232,OT-00005,PBMC,TLR9_activation,0.1,24,3,2,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-03,6.538,6.538,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5233,OT-00005,PBMC,TLR9_activation,1.0,24,1,1,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-01,6.194,6.194,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5234,OT-00005,PBMC,TLR9_activation,1.0,24,1,2,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-01,6.559,6.559,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5235,OT-00005,PBMC,TLR9_activation,1.0,24,2,1,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-02,7.434,7.434,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5236,OT-00005,PBMC,TLR9_activation,1.0,24,2,2,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-02,9.476,9.476,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5237,OT-00005,PBMC,TLR9_activation,1.0,24,3,1,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-03,5.584,5.584,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5238,OT-00005,PBMC,TLR9_activation,1.0,24,3,2,BATCH-E,PLT-E-PBM-TLR-0010,DONOR-03,5.573,5.573,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5239,OT-00005,PBMC,TLR9_activation,10.0,24,1,1,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-01,21.165,21.165,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5240,OT-00005,PBMC,TLR9_activation,10.0,24,1,2,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-01,25.764,25.764,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5241,OT-00005,PBMC,TLR9_activation,10.0,24,2,1,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-02,24.843,24.843,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5242,OT-00005,PBMC,TLR9_activation,10.0,24,2,2,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-02,25.105,25.105,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5243,OT-00005,PBMC,TLR9_activation,10.0,24,3,1,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-03,15.878,15.878,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5244,OT-00005,PBMC,TLR9_activation,10.0,24,3,2,BATCH-E,PLT-E-PBM-TLR-0100,DONOR-03,22.73,22.73,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5245,OT-00005,PBMC,TLR9_activation,50.0,24,1,1,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-01,54.264,54.264,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5246,OT-00005,PBMC,TLR9_activation,50.0,24,1,2,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-01,57.172,57.172,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5247,OT-00005,PBMC,TLR9_activation,50.0,24,2,1,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-02,50.099,50.099,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5248,OT-00005,PBMC,TLR9_activation,50.0,24,2,2,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-02,50.478,50.478,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5249,OT-00005,PBMC,TLR9_activation,50.0,24,3,1,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-03,53.497,53.497,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5250,OT-00005,PBMC,TLR9_activation,50.0,24,3,2,BATCH-E,PLT-E-PBM-TLR-0500,DONOR-03,57.473,57.473,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5251,OT-00005,PBMC,TLR9_activation,100.0,24,1,1,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-01,65.495,65.495,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5252,OT-00005,PBMC,TLR9_activation,100.0,24,1,2,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-01,63.095,63.095,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5253,OT-00005,PBMC,TLR9_activation,100.0,24,2,1,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-02,65.892,65.892,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5254,OT-00005,PBMC,TLR9_activation,100.0,24,2,2,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-02,65.037,65.037,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5255,OT-00005,PBMC,TLR9_activation,100.0,24,3,1,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-03,52.601,52.601,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5256,OT-00005,PBMC,TLR9_activation,100.0,24,3,2,BATCH-E,PLT-E-PBM-TLR-1000,DONOR-03,61.031,61.031,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5257,OT-00005,PBMC,NK_CD69,0.01,24,1,1,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-01,8.603,8.603,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5258,OT-00005,PBMC,NK_CD69,0.01,24,1,2,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-01,9.754,9.754,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5259,OT-00005,PBMC,NK_CD69,0.01,24,2,1,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-02,6.263,6.263,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5260,OT-00005,PBMC,NK_CD69,0.01,24,2,2,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-02,12.057,12.057,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5261,OT-00005,PBMC,NK_CD69,0.01,24,3,1,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-03,11.688,11.688,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5262,OT-00005,PBMC,NK_CD69,0.01,24,3,2,BATCH-E,PLT-E-PBM-NK_-0000,DONOR-03,5.468,5.468,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5263,OT-00005,PBMC,NK_CD69,0.1,24,1,1,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-01,16.944,16.944,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5264,OT-00005,PBMC,NK_CD69,0.1,24,1,2,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-01,8.571,8.571,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5265,OT-00005,PBMC,NK_CD69,0.1,24,2,1,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-02,5.729,5.729,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5266,OT-00005,PBMC,NK_CD69,0.1,24,2,2,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-02,4.853,4.853,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5267,OT-00005,PBMC,NK_CD69,0.1,24,3,1,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-03,9.593,9.593,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5268,OT-00005,PBMC,NK_CD69,0.1,24,3,2,BATCH-E,PLT-E-PBM-NK_-0001,DONOR-03,6.869,6.869,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5269,OT-00005,PBMC,NK_CD69,1.0,24,1,1,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-01,6.845,6.845,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5270,OT-00005,PBMC,NK_CD69,1.0,24,1,2,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-01,8.252,8.252,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5271,OT-00005,PBMC,NK_CD69,1.0,24,2,1,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-02,6.559,6.559,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5272,OT-00005,PBMC,NK_CD69,1.0,24,2,2,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-02,7.707,7.707,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5273,OT-00005,PBMC,NK_CD69,1.0,24,3,1,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-03,10.86,10.86,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5274,OT-00005,PBMC,NK_CD69,1.0,24,3,2,BATCH-E,PLT-E-PBM-NK_-0010,DONOR-03,11.364,11.364,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5275,OT-00005,PBMC,NK_CD69,10.0,24,1,1,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-01,14.844,14.844,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5276,OT-00005,PBMC,NK_CD69,10.0,24,1,2,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-01,14.367,14.367,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5277,OT-00005,PBMC,NK_CD69,10.0,24,2,1,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-02,14.74,14.74,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5278,OT-00005,PBMC,NK_CD69,10.0,24,2,2,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-02,15.536,15.536,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5279,OT-00005,PBMC,NK_CD69,10.0,24,3,1,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-03,15.893,15.893,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5280,OT-00005,PBMC,NK_CD69,10.0,24,3,2,BATCH-E,PLT-E-PBM-NK_-0100,DONOR-03,15.26,15.26,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5281,OT-00005,PBMC,NK_CD69,50.0,24,1,1,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-01,43.521,43.521,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5282,OT-00005,PBMC,NK_CD69,50.0,24,1,2,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-01,46.804,46.804,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5283,OT-00005,PBMC,NK_CD69,50.0,24,2,1,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-02,44.55,44.55,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5284,OT-00005,PBMC,NK_CD69,50.0,24,2,2,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-02,49.197,49.197,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5285,OT-00005,PBMC,NK_CD69,50.0,24,3,1,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-03,47.291,47.291,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5286,OT-00005,PBMC,NK_CD69,50.0,24,3,2,BATCH-E,PLT-E-PBM-NK_-0500,DONOR-03,48.429,48.429,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5287,OT-00005,PBMC,NK_CD69,100.0,24,1,1,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-01,58.425,58.425,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5288,OT-00005,PBMC,NK_CD69,100.0,24,1,2,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-01,58.196,58.196,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5289,OT-00005,PBMC,NK_CD69,100.0,24,2,1,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-02,60.809,60.809,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5290,OT-00005,PBMC,NK_CD69,100.0,24,2,2,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-02,56.224,56.224,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5291,OT-00005,PBMC,NK_CD69,100.0,24,3,1,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-03,60.793,60.793,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5292,OT-00005,PBMC,NK_CD69,100.0,24,3,2,BATCH-E,PLT-E-PBM-NK_-1000,DONOR-03,60.697,60.697,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5293,OT-00005,PBMC,C3a,0.01,24,1,1,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-01,8.763,8.763,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5294,OT-00005,PBMC,C3a,0.01,24,1,2,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-01,10.175,10.175,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5295,OT-00005,PBMC,C3a,0.01,24,2,1,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-02,9.397,9.397,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5296,OT-00005,PBMC,C3a,0.01,24,2,2,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-02,6.586,6.586,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5297,OT-00005,PBMC,C3a,0.01,24,3,1,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5298,OT-00005,PBMC,C3a,0.01,24,3,2,BATCH-E,PLT-E-PBM-C3a-0000,DONOR-03,6.499,6.499,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5299,OT-00005,PBMC,C3a,0.1,24,1,1,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-01,0.932,0.932,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5300,OT-00005,PBMC,C3a,0.1,24,1,2,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-01,3.873,3.873,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5301,OT-00005,PBMC,C3a,0.1,24,2,1,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-02,4.083,4.083,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5302,OT-00005,PBMC,C3a,0.1,24,2,2,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-02,6.61,6.61,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5303,OT-00005,PBMC,C3a,0.1,24,3,1,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-03,7.07,7.07,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5304,OT-00005,PBMC,C3a,0.1,24,3,2,BATCH-E,PLT-E-PBM-C3a-0001,DONOR-03,10.337,10.337,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5305,OT-00005,PBMC,C3a,1.0,24,1,1,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-01,6.403,6.403,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5306,OT-00005,PBMC,C3a,1.0,24,1,2,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-01,6.363,6.363,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5307,OT-00005,PBMC,C3a,1.0,24,2,1,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-02,5.648,5.648,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5308,OT-00005,PBMC,C3a,1.0,24,2,2,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5309,OT-00005,PBMC,C3a,1.0,24,3,1,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-03,3.392,3.392,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5310,OT-00005,PBMC,C3a,1.0,24,3,2,BATCH-E,PLT-E-PBM-C3a-0010,DONOR-03,11.5,11.5,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5311,OT-00005,PBMC,C3a,10.0,24,1,1,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-01,26.167,26.167,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5312,OT-00005,PBMC,C3a,10.0,24,1,2,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-01,24.445,24.445,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5313,OT-00005,PBMC,C3a,10.0,24,2,1,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-02,23.868,23.868,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5314,OT-00005,PBMC,C3a,10.0,24,2,2,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-02,28.952,28.952,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5315,OT-00005,PBMC,C3a,10.0,24,3,1,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-03,24.442,24.442,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5316,OT-00005,PBMC,C3a,10.0,24,3,2,BATCH-E,PLT-E-PBM-C3a-0100,DONOR-03,29.988,29.988,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5317,OT-00005,PBMC,C3a,50.0,24,1,1,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-01,93.705,93.705,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5318,OT-00005,PBMC,C3a,50.0,24,1,2,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-01,96.308,96.308,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5319,OT-00005,PBMC,C3a,50.0,24,2,1,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-02,91.856,91.856,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5320,OT-00005,PBMC,C3a,50.0,24,2,2,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-02,102.125,102.125,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5321,OT-00005,PBMC,C3a,50.0,24,3,1,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-03,95.464,95.464,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5322,OT-00005,PBMC,C3a,50.0,24,3,2,BATCH-E,PLT-E-PBM-C3a-0500,DONOR-03,94.875,94.875,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5323,OT-00005,PBMC,C3a,100.0,24,1,1,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-01,96.974,96.974,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5324,OT-00005,PBMC,C3a,100.0,24,1,2,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-01,95.774,95.774,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5325,OT-00005,PBMC,C3a,100.0,24,2,1,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-02,98.342,98.342,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5326,OT-00005,PBMC,C3a,100.0,24,2,2,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-02,96.453,96.453,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5327,OT-00005,PBMC,C3a,100.0,24,3,1,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-03,97.546,97.546,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5328,OT-00005,PBMC,C3a,100.0,24,3,2,BATCH-E,PLT-E-PBM-C3a-1000,DONOR-03,96.108,96.108,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5329,OT-00005,PBMC,C5a,0.01,24,1,1,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-01,2.734,2.734,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5330,OT-00005,PBMC,C5a,0.01,24,1,2,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-01,7.249,7.249,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5331,OT-00005,PBMC,C5a,0.01,24,2,1,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-02,10.313,10.313,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5332,OT-00005,PBMC,C5a,0.01,24,2,2,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-02,6.874,6.874,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5333,OT-00005,PBMC,C5a,0.01,24,3,1,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-03,10.203,10.203,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5334,OT-00005,PBMC,C5a,0.01,24,3,2,BATCH-E,PLT-E-PBM-C5a-0000,DONOR-03,13.786,13.786,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5335,OT-00005,PBMC,C5a,0.1,24,1,1,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-01,6.214,6.214,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5336,OT-00005,PBMC,C5a,0.1,24,1,2,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-01,6.753,6.753,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5337,OT-00005,PBMC,C5a,0.1,24,2,1,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-02,14.01,14.01,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5338,OT-00005,PBMC,C5a,0.1,24,2,2,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-02,4.602,4.602,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5339,OT-00005,PBMC,C5a,0.1,24,3,1,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-03,3.57,3.57,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5340,OT-00005,PBMC,C5a,0.1,24,3,2,BATCH-E,PLT-E-PBM-C5a-0001,DONOR-03,7.996,7.996,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5341,OT-00005,PBMC,C5a,1.0,24,1,1,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-01,12.452,12.452,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5342,OT-00005,PBMC,C5a,1.0,24,1,2,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-01,8.251,8.251,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5343,OT-00005,PBMC,C5a,1.0,24,2,1,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-02,8.116,8.116,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5344,OT-00005,PBMC,C5a,1.0,24,2,2,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-02,8.997,8.997,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5345,OT-00005,PBMC,C5a,1.0,24,3,1,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-03,10.811,10.811,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5346,OT-00005,PBMC,C5a,1.0,24,3,2,BATCH-E,PLT-E-PBM-C5a-0010,DONOR-03,6.182,6.182,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5347,OT-00005,PBMC,C5a,10.0,24,1,1,BATCH-E,PLT-E-PBM-C5a-0100,DONOR-01,24.884,24.884,% vehicle ctrl,True,pass,1
